Targa;Tipo Veicolo;Anno di Validità;Codice Fiscale;Numero Ricevuta;Recapito Telefonico;Email;Modalità Rimborso;Iban;Motivazione Rimborso;Importo Rimborsabile Richiesto;Protocollo Regionale
AA10802;A;202312;GLLLRT44B06H501M;'396000011291474433;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA10838;A;202212;PSCLCU67B50H501G;RF82520000007886438;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA10848;A;202312;FRRSRG49P09H501C;'396000011307513600;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA10848;A;202212;FRRSRG49P09H501C;'396000008943935879;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA108LV;A;202208;BNOGCR77B26H501J;'396400001280321140;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;109,55;10101110000
AA108LV;A;201808;BNOGCR77B26H501J;'269126511;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;36;10101110000
AA113ZG;A;202012;MTTMSM85C08H501Z;'396400000627590431;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;478,58;10101110000
AA113ZG;A;202112;MTTMSM85C08H501Z;'396000007218235260;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;466,36;10101110000
AA113ZG;A;202212;MTTMSM85C08H501Z;'396000009243599065;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;28,4;10101110000
AA117BS;A;202201;ZMBMLN88E04H501Z;'396400001181194763;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,64;10101110000
AA117BS;A;201809;ZMBMLN88E04H501Z;'268814758;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;60,51;10101110000
AA118AF;A;202308;PZZLVC62L10H501N;'396000010604456846;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;118,03;10101110000
AA118AF;A;202208;PZZLVC62L10H501N;'396400001276364701;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;3690;10101110000
AA118AF;A;202108;PZZLVC62L10H501N;'396400000691750828;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;122,48;10101110000
AA120BS;A;202201;MNGRCR72S13H501O;'396400001174663234;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;65,14;10101110000
AA120BS;A;202301;MNGRCR72S13H501O;'396000009158519736;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;60,24;10101110000
AA12280;A;202312;ZCCLRD69C07H501O;'396000011409563712;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,97;10101110000
AA126LD;A;202301;MRCFBA52A06H501S;'396000009181079011;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;39,95;10101110000
AA13003;A;202312;MNCMTT78C16H501R;RF02520000009756486;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA13989;A;202207;FBNMRC62C06H501J;'396400001277358076;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;29,76;10101110000
AA14042;A;202307;RSSCLD63D11H501P;'396000010300678111;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;46,09;10101110000
AA14914;A;200907;NDLRRT67M08H501U;'0901200729801005743;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;85,51;10101110000
AA15305;A;202301;LBRDNC76M10E791H;'396000009472051242;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;28,78;10101110000
AA15305;A;202401;LBRDNC76M10E791H;'396000011565386929;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;27,17;10101110000
AA15401;A;202301;CTNMHL77P17H501T;RF80520000008127325;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;95,92;10101110000
AA15451;A;202212;SMMVCN64D06H501M;'396000009126294529;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA15451;A;200812;VTLVCN58E16H501I;'0901260412304010473;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;20,25;10101110000
AA16179;A;202312;MRTNRC50C11H501H;'396000011485636904;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,97;10101110000
AA16635;A;202301;TGELSN68B06H501T;'396000009406133953;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;97,79;10101110000
AA16847;A;202201;RGHLRA71R63F861P;'396400001270878408;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;29,73;10101110000
AA16895;A;202207;FFFNDR82R06H501C;'396400001242888640;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;107,48;10101110000
AA17312;A;202212;SRNNNA65D45H501Q;'396000009282750449;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,36;10101110000
AA17312;A;202112;SRNNNA65D45H501Q;'396400001341123227;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,96;10101110000
AA17685;A;200901;SCFNTN63D28H501D;'0812170728501000940;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;129,54;10101110000
AA18884;A;200907;SPRCNZ55R65H501R;'0811040410201003180;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;36,53;10101110000
AA188BV;A;200612;PSQMRN61T19H501C;'0601110720602004491;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;103,2;10101110000
AA188BV;A;200912;PSQMRN61T19H501C;'0901120720603004850;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;112;10101110000
AA18926;A;202301;MNGMRC71M11H501V;RF86520000008138663;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;90,31;10101110000
AA19746;A;201807;DLALGU64H20F839W;'271664269;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;33,35;10101110000
AA19746;A;202207;DLALGU64H20F839W;'396400001290687408;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;111,79;10101110000
AA20148;A;202212;SFFMLN74C22C858H;'396000009501949631;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,4;10101110000
AA20148;A;202212;SFFMLN74C22C858H;'396000009501949631;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,4;10101110000
AA202MP;A;200912;NTNGLN41L59H282R;'0901070710101012764;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;151,2;10101110000
AA202MP;A;200612;NTNGLN41L59H282R;'0601040710101005839;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;139,32;10101110000
AA20449;A;202307;SCRCRL76E26H501I;'396000011169108568;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;64,65;10101110000
AA206KL;A;202204;DVTFBA68E27H501O;'396400001272546037;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;58,52;10101110000
AA206KL;A;202304;DVTFBA68E27H501O;'396000011551063212;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;196,72;10101110000
AA20920;A;202212;CHCFBA61S04H501B;'396000008790206071;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA20920;A;202312;CHCFBA61S04H501B;'396000011228068851;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA220PJ;A;202104;LZZCRL79R03H501E;'396400000694576715;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;126,81;10101110000
AA220PJ;A;202204;LZZCRL79R03H501E;'396000007841076072;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;411,97;10101110000
AA220PJ;A;202304;LZZCRL79R03H501E;'396000009724628427;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;405,22;10101110000
AA22836;A;202312;DTTMRA56L29H501W;'396000011540327368;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,07;10101110000
AA23133;A;202312;VRRLGU32H27M140N;'396000011171520003;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23133;A;202212;VRRLGU32H27M140N;'396000008750965533;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA23133;A;200912;VRRLGU32H27M140N;'10D8A9BC0020090109095144;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA23139;A;202212;MRNCRL60R05H501C;'396000009553438269;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,41;10101110000
AA23139;A;200912;MRNCRL60R05H501C;'10956D0E0020081010112539;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;20,66;10101110000
AA23141;A;202312;CCCMNL59H09H501F;'396000011476863259;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,97;10101110000
AA23141;A;202212;CCCMNL59H09H501F;'396000009126542490;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23143;A;202212;PLDPLA63E02H501O;'396000009260760603;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,26;10101110000
AA23143;A;202112;PLDPLA63E02H501O;'396000007089220105;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,34;10101110000
AA23153;A;202212;GSPLSN48D21H501O;'396000009050197174;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23155;A;202212;TRRRRT58R14H501M;'396000008902315349;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA23155;A;202312;TRRRRT58R14H501M;'396000011197566770;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA23167;A;202212;GGNPLA62P63H501J;'396000010013772505;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,9;10101110000
AA23167;A;202112;GGNPLA62P63H501J;'396000007829669323;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,81;10101110000
AA23197;A;200912;VRDVNT39A01H501B;'0901230720603005414;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA23304;A;202312;VNTFRZ73D26H501J;'396000011318382969;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23304;A;202212;VNTFRZ73D26H501J;'396000009264325836;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,26;10101110000
AA23316;A;202212;GRORRT77S30H501R;'396000009045869240;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA23329;A;200912;CCHLBR43D01H501N;'0901140727501001428;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA23329;A;202312;CCHLBR43D01H501N;'396000011289537003;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA23341;A;202212;MSTMRC65S09H501P;RF10520000008913703;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,94;10101110000
AA23349;A;202212;GNNVCN66P24H501M;'396000009077776732;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23351;A;202012;RVGFNC39H05H501H;'396400000644884787;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,93;10101110000
AA23351;A;202212;RVGFNC39H05H501H;'396000009264928518;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,26;10101110000
AA23359;A;202312;RSSLSN65S07H501N;'396000011174580713;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23385;A;200912;RMLPQL63E08H501S;'0901220720301008538;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA23393;A;202112;CRNGNN44H05H501O;'396400001207402365;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,82;10101110000
AA23405;A;202312;CNTGNN54R13H501U;'396000011193661376;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23405;A;202212;CNTGNN54R13H501U;'396000008758562724;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA23434;A;202212;VLNNZE57B08H501K;RF07520000008308768;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,41;10101110000
AA23449;A;202112;CRCNMR58E41H501Z;'396400001182144171;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,81;10101110000
AA23496;A;202212;RTTCLD60T06H501K;'396000010170890139;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,93;10101110000
AA23496;A;202112;RTTCLD60T06H501K;'396400001180123344;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,83;10101110000
AA23499;A;202312;FLMFRZ68B20H501W;'396000011425833654;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,97;10101110000
AA23499;A;202212;FLMFRZ68B20H501W;'396000009241141845;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,22;10101110000
AA23526;A;200912;SBSFRC47R28H501B;'0901210725301006000;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA23578;A;200912;CLDLCR54E10H501A;'1108DA020020090126185804;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA23578;A;202212;CLDLCR54E10H501A;'396000009019132043;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA23598;A;200812;LTNMRC62H25G293L;'0812300725701002746;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;20,2;10101110000
AA23630;A;202212;GVNGRL49A50H501W;'396000008777878925;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23630;A;202312;GVNGRL49A50H501W;'396000011219950759;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA23630;A;200912;VRNMRZ46C27H501V;'0901230721101000885;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
AA23647;A;202012;CLCMRT57C57H501X;'396400000644011504;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,93;10101110000
AA23660;A;202312;PRTPRI42T27H501Z;'396000011169335816;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,02;10101110000
AA23660;A;202212;PRTPRI42T27H501Z;'396000009259619228;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,26;10101110000
AA23664;A;202212;TZZRTI61P60H501R;'396000009027002570;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA23669;A;200912;GRGRNO61E67H501K;'10DE820C0020090113075504;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;19,11;10101110000
AA23671;A;202312;PSSGRL50L44H501E;'396000011106721744;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA23671;A;200912;PSSGRL50L44H501E;'10CFD82B0020090102184019;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,11;10101110000
AA23671;A;202112;PSSGRL50L44H501E;'396400001173637204;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,81;10101110000
AA23708;A;200812;RSTLSS77P22H501F;'0901221720401002049;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;20,24;10101110000
AA23708;A;200612;RSTLSS77P22H501F;'0901221720401001948;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;25,89;10101110000
AA23716;A;202212;CSANCL53C03H501X;'396000010525044247;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,98;10101110000
AA23749;A;202212;GSISFN61R15H501Y;RF53520000008931747;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,94;10101110000
AA23786;A;202112;CREVLR75E05H501H;'396400001173636287;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,82;10101110000
AA23793;A;202012;CLMPLA63R01H501V;'396000007135712522;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;21,93;10101110000
AA23911;A;200912;FTTCSR60E26H501I;'0901140723302000861;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;19,11;10101110000
